body,label
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account is at risk. Reactivate now: http://ebay-support-764.com.cn/support/update/,1
Your account settings have been updated as requested.,0
Your payment failed. Update your information: http://amazon-secure-176.com.cc/secure/account/,1
Your account is at risk. Reactivate now: http://amazon-confirm-667.com.tk/confirm/update/,1
You're invited to our annual event! RSVP here.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account will be deleted if not verified: http://apple-update-963.com.ru/update/update/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Security alert! Review activity: http://microsoft-alert-530.com.ml/alert/,1
Your account settings have been updated as requested.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://bankofamerica-reset-580.com.tk/reset/update/",1
Your payment failed. Update your information: http://ebay-confirm-589.com.cn/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your payment failed. Update your information: http://facebook-confirm-781.com.info/secure/,1
We noticed unusual login attempts. Confirm your account here: http://amazon-alert-995.com.xyz/alert/,1
Your account is at risk. Reactivate now: http://chase-reset-137.com.top/secure/,1
Thank you for your feedback. We appreciate your input.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-confirm-285.com.info",1
You're invited to our annual event! RSVP here.,0
Security alert! Review activity: http://google-unlock-305.com.ru/secure/,1
We noticed unusual login attempts. Confirm your account here: http://microsoft-confirm-266.com.ml/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Unlock your account by confirming your details here: http://paypal-confirm-122.com.xyz,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your latest bank statement is now available in your online banking portal.,0
Security alert! Review activity: http://chase-login-419.com.gq/login/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://google-verify-455.com.xyz/verify/",1
We noticed unusual login attempts. Confirm your account here: http://google-update-508.com.gq,1
Immediate action required: reset your password at http://paypal-support-118.com.info/support/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-bank-839.com.pw/verify/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
The project is on track for completion. Let me know if you need anything else.,0
Your account is at risk. Reactivate now: http://amazon-reset-794.com.info/reset/account/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-secure-957.com.ml/secure/update/",1
Your password was changed successfully. No further action is needed.,0
Unlock your account by confirming your details here: http://apple-signin-183.com.pw,1
The project is on track for completion. Let me know if you need anything else.,0
Your password was changed successfully. No further action is needed.,0
Unlock your account by confirming your details here: http://facebook-account-658.com.xyz/verify/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-support-767.com.tk/verify/",1
You're invited to our annual event! RSVP here.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-unlock-572.com.cc/unlock/account/",1
Your password was changed successfully. No further action is needed.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Unlock your account by confirming your details here: http://chase-security-206.com.cc/security/account/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-unlock-586.com.gq/unlock/account/",1
Immediate action required: reset your password at http://ebay-confirm-185.com.top/confirm/account/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
The project is on track for completion. Let me know if you need anything else.,0
Your account is at risk. Reactivate now: http://microsoft-alert-256.com.pw/alert/update/,1
The project is on track for completion. Let me know if you need anything else.,0
Unlock your account by confirming your details here: http://apple-confirm-866.com.top/confirm/account/,1
Final notice: click here to keep your account active: http://paypal-verify-553.com.ml/verify/account/,1
We noticed unusual login attempts. Confirm your account here: http://paypal-signin-664.com.xyz/signin/account/,1
The project is on track for completion. Let me know if you need anything else.,0
Thank you for your feedback. We appreciate your input.,0
Final notice: click here to keep your account active: http://amazon-unlock-854.com.cc/secure/,1
Your account will be deleted if not verified: http://apple-account-199.com.gq/secure/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-update-193.com.ml/update/update/",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Unlock your account by confirming your details here: http://dropbox-secure-974.com.info/secure/update/,1
Your account is at risk. Reactivate now: http://bankofamerica-support-747.com.xyz,1
Your account is at risk. Reactivate now: http://microsoft-update-254.com.info/update/account/,1
Immediate action required: reset your password at http://chase-bank-484.com.xyz,1
Your latest bank statement is now available in your online banking portal.,0
Your latest bank statement is now available in your online banking portal.,0
Unlock your account by confirming your details here: http://facebook-unlock-258.com.top/verify/,1
Unlock your account by confirming your details here: http://paypal-alert-504.com.cc,1
Your password was changed successfully. No further action is needed.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-alert-323.com.xyz/verify/",1
Unlock your account by confirming your details here: http://apple-login-551.com.cn/login/update/,1
Your account settings have been updated as requested.,0
The project is on track for completion. Let me know if you need anything else.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Unlock your account by confirming your details here: http://bankofamerica-secure-589.com.top/secure/update/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
The project is on track for completion. Let me know if you need anything else.,0
The project is on track for completion. Let me know if you need anything else.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://apple-verify-888.com.xyz,1
Welcome to our weekly newsletter. Here are the top stories...,0
Welcome to our weekly newsletter. Here are the top stories...,0
Final notice: click here to keep your account active: http://microsoft-update-516.com.ru/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-login-352.com.ml/login/account/",1
Your account is at risk. Reactivate now: http://chase-account-947.com.ml/account/,1
Your password was changed successfully. No further action is needed.,0
You're invited to our annual event! RSVP here.,0
You're invited to our annual event! RSVP here.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your latest bank statement is now available in your online banking portal.,0
Your account is at risk. Reactivate now: http://dropbox-signin-678.com.ml/signin/update/,1
Final notice: click here to keep your account active: http://bankofamerica-reset-848.com.ru/reset/account/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-verify-789.com.cn/secure/",1
We noticed unusual login attempts. Confirm your account here: http://ebay-reset-962.com.cc/reset/update/,1
You're invited to our annual event! RSVP here.,0
Your account will be deleted if not verified: http://google-update-888.com.info,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-support-489.com.cn/support/update/",1
Your account is at risk. Reactivate now: http://amazon-reset-112.com.top/secure/,1
Your account will be deleted if not verified: http://microsoft-login-120.com.tk/secure/,1
Your password was changed successfully. No further action is needed.,0
Your account is at risk. Reactivate now: http://bankofamerica-support-415.com.ru,1
Security alert! Review activity: http://facebook-login-817.com.cc/login/account/,1
Your account settings have been updated as requested.,0
Immediate action required: reset your password at http://chase-reset-772.com.gq/reset/account/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-security-450.com.pw/security/update/",1
Security alert! Review activity: http://amazon-reset-516.com.xyz/reset/account/,1
Your latest bank statement is now available in your online banking portal.,0
We noticed unusual login attempts. Confirm your account here: http://facebook-reset-752.com.ru/reset/,1
Security alert! Review activity: http://paypal-login-954.com.ru/login/,1
You're invited to our annual event! RSVP here.,0
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://dropbox-alert-444.com.ru/alert/,1
You're invited to our annual event! RSVP here.,0
Your payment failed. Update your information: http://google-verify-917.com.ru/verify/,1
Final notice: click here to keep your account active: http://amazon-unlock-134.com.cc/secure/,1
Your account is at risk. Reactivate now: http://microsoft-update-998.com.cc/update/account/,1
Your account settings have been updated as requested.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your payment failed. Update your information: http://google-signin-665.com.ru/signin/update/,1
The project is on track for completion. Let me know if you need anything else.,0
Immediate action required: reset your password at http://google-bank-295.com.ml/bank/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-support-799.com.ru/secure/",1
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://amazon-unlock-888.com.ml/secure/,1
The project is on track for completion. Let me know if you need anything else.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account is at risk. Reactivate now: http://facebook-account-379.com.info/account/update/,1
Your account settings have been updated as requested.,0
Immediate action required: reset your password at http://ebay-update-900.com.gq/update/update/,1
Your payment failed. Update your information: http://amazon-bank-513.com.cn/bank/account/,1
We noticed unusual login attempts. Confirm your account here: http://chase-alert-338.com.gq,1
The project is on track for completion. Let me know if you need anything else.,0
You're invited to our annual event! RSVP here.,0
Final notice: click here to keep your account active: http://ebay-alert-526.com.gq/alert/account/,1
Your account will be deleted if not verified: http://paypal-update-136.com.info,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Immediate action required: reset your password at http://microsoft-support-923.com.cn/support/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
You're invited to our annual event! RSVP here.,0
Your payment failed. Update your information: http://ebay-verify-261.com.info,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-login-786.com.cc/login/",1
Your account will be deleted if not verified: http://facebook-confirm-505.com.cc,1
We noticed unusual login attempts. Confirm your account here: http://ebay-alert-705.com.cn,1
Final notice: click here to keep your account active: http://facebook-update-363.com.info/secure/,1
Unlock your account by confirming your details here: http://bankofamerica-unlock-644.com.pw/unlock/update/,1
Your latest bank statement is now available in your online banking portal.,0
Unlock your account by confirming your details here: http://bankofamerica-alert-486.com.ru/alert/,1
You're invited to our annual event! RSVP here.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
You're invited to our annual event! RSVP here.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-bank-207.com.info/bank/account/",1
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://ebay-bank-953.com.pw/secure/,1
Your payment failed. Update your information: http://facebook-login-155.com.xyz/login/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
You're invited to our annual event! RSVP here.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
We noticed unusual login attempts. Confirm your account here: http://google-login-255.com.ru/verify/,1
Your latest bank statement is now available in your online banking portal.,0
Unlock your account by confirming your details here: http://amazon-verify-456.com.info,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-alert-231.com.ml/alert/update/",1
The project is on track for completion. Let me know if you need anything else.,0
Your password was changed successfully. No further action is needed.,0
Your account is at risk. Reactivate now: http://dropbox-update-619.com.tk/update/,1
Unlock your account by confirming your details here: http://paypal-account-139.com.ml/account/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-update-703.com.info/secure/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://bankofamerica-confirm-831.com.info/confirm/update/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-login-564.com.ml",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-signin-987.com.gq/signin/update/",1
Unlock your account by confirming your details here: http://facebook-unlock-969.com.ml/unlock/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-account-559.com.ru/account/account/",1
Final notice: click here to keep your account active: http://paypal-account-200.com.ml,1
The project is on track for completion. Let me know if you need anything else.,0
Your account will be deleted if not verified: http://bankofamerica-login-821.com.tk/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
You're invited to our annual event! RSVP here.,0
Unlock your account by confirming your details here: http://facebook-alert-160.com.ru/alert/update/,1
Immediate action required: reset your password at http://paypal-signin-878.com.gq,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-alert-916.com.pw",1
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://paypal-update-847.com.cn/update/account/,1
Thank you for your feedback. We appreciate your input.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
Immediate action required: reset your password at http://paypal-signin-812.com.ru/signin/,1
Your account settings have been updated as requested.,0
Your account settings have been updated as requested.,0
Thank you for your feedback. We appreciate your input.,0
The project is on track for completion. Let me know if you need anything else.,0
Unlock your account by confirming your details here: http://apple-alert-764.com.tk/alert/account/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-unlock-795.com.tk/secure/",1
Your payment failed. Update your information: http://chase-reset-905.com.gq,1
Your latest bank statement is now available in your online banking portal.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
Immediate action required: reset your password at http://facebook-verify-290.com.info,1
Your payment failed. Update your information: http://facebook-security-588.com.info/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Final notice: click here to keep your account active: http://ebay-support-901.com.tk/support/update/,1
You're invited to our annual event! RSVP here.,0
Immediate action required: reset your password at http://ebay-reset-639.com.gq,1
Security alert! Review activity: http://dropbox-alert-768.com.tk,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-support-760.com.top/support/update/",1
Your latest bank statement is now available in your online banking portal.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
You're invited to our annual event! RSVP here.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Welcome to our weekly newsletter. Here are the top stories...,0
Thank you for your feedback. We appreciate your input.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-support-411.com.ml/verify/",1
Your password was changed successfully. No further action is needed.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Final notice: click here to keep your account active: http://bankofamerica-secure-761.com.info/secure/,1
Unlock your account by confirming your details here: http://chase-alert-176.com.cc,1
The project is on track for completion. Let me know if you need anything else.,0
Your account will be deleted if not verified: http://google-unlock-477.com.info/verify/,1
Your account settings have been updated as requested.,0
Your latest bank statement is now available in your online banking portal.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://dropbox-unlock-647.com.cc/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://chase-reset-396.com.tk/verify/",1
Your password was changed successfully. No further action is needed.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Welcome to our weekly newsletter. Here are the top stories...,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account settings have been updated as requested.,0
Final notice: click here to keep your account active: http://google-security-613.com.cn/secure/,1
Your account settings have been updated as requested.,0
Your latest bank statement is now available in your online banking portal.,0
Unlock your account by confirming your details here: http://google-support-617.com.cc,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-update-441.com.xyz/update/",1
Your account settings have been updated as requested.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your payment failed. Update your information: http://dropbox-reset-365.com.cc/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
Final notice: click here to keep your account active: http://paypal-secure-925.com.info/secure/update/,1
You're invited to our annual event! RSVP here.,0
Your payment failed. Update your information: http://google-bank-784.com.ru/verify/,1
Final notice: click here to keep your account active: http://facebook-reset-867.com.cc/secure/,1
You're invited to our annual event! RSVP here.,0
Immediate action required: reset your password at http://bankofamerica-update-132.com.info/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-bank-601.com.pw/secure/",1
Welcome to our weekly newsletter. Here are the top stories...,0
Immediate action required: reset your password at http://google-signin-560.com.gq/secure/,1
Final notice: click here to keep your account active: http://dropbox-bank-896.com.ru/bank/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your payment failed. Update your information: http://amazon-login-793.com.tk,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://chase-support-870.com.ru/support/account/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-secure-721.com.pw/secure/account/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
You're invited to our annual event! RSVP here.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-confirm-880.com.pw/secure/",1
We noticed unusual login attempts. Confirm your account here: http://facebook-verify-596.com.tk/verify/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your payment failed. Update your information: http://facebook-support-970.com.top/support/account/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your payment failed. Update your information: http://amazon-alert-822.com.xyz,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-alert-228.com.cn",1
Thank you for your feedback. We appreciate your input.,0
Final notice: click here to keep your account active: http://dropbox-support-421.com.gq/support/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://apple-secure-464.com.tk/secure/account/,1
Your account will be deleted if not verified: http://facebook-unlock-898.com.tk/unlock/update/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-login-248.com.ml/login/account/",1
Welcome to our weekly newsletter. Here are the top stories...,0
Final notice: click here to keep your account active: http://dropbox-unlock-366.com.xyz/secure/,1
Your payment failed. Update your information: http://bankofamerica-bank-961.com.info/bank/,1
Your payment failed. Update your information: http://bankofamerica-secure-631.com.ru,1
Thank you for your feedback. We appreciate your input.,0
Your password was changed successfully. No further action is needed.,0
You're invited to our annual event! RSVP here.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-update-912.com.cn/update/account/",1
Final notice: click here to keep your account active: http://dropbox-login-373.com.cc/login/update/,1
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
You're invited to our annual event! RSVP here.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account is at risk. Reactivate now: http://amazon-reset-620.com.ru/reset/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your payment failed. Update your information: http://chase-login-723.com.info/verify/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-security-768.com.cc",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Final notice: click here to keep your account active: http://microsoft-signin-515.com.ml/signin/,1
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-reset-793.com.tk/secure/,1
Your password was changed successfully. No further action is needed.,0
You're invited to our annual event! RSVP here.,0
Your account is at risk. Reactivate now: http://paypal-unlock-822.com.info/verify/,1
Security alert! Review activity: http://ebay-secure-445.com.pw/secure/,1
Your latest bank statement is now available in your online banking portal.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your latest bank statement is now available in your online banking portal.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your payment failed. Update your information: http://dropbox-support-373.com.tk,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account is at risk. Reactivate now: http://google-unlock-584.com.xyz/secure/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-confirm-324.com.gq",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account settings have been updated as requested.,0
Your latest bank statement is now available in your online banking portal.,0
Your password was changed successfully. No further action is needed.,0
Unlock your account by confirming your details here: http://bankofamerica-reset-383.com.info/verify/,1
Your latest bank statement is now available in your online banking portal.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-login-720.com.tk",1
Your payment failed. Update your information: http://ebay-login-296.com.ml/login/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-secure-680.com.top/verify/",1
Your account settings have been updated as requested.,0
Your payment failed. Update your information: http://apple-alert-482.com.pw,1
Your latest bank statement is now available in your online banking portal.,0
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://chase-secure-911.com.pw/secure/account/,1
Security alert! Review activity: http://apple-secure-656.com.top,1
Your account is at risk. Reactivate now: http://chase-unlock-549.com.ml/secure/,1
We noticed unusual login attempts. Confirm your account here: http://microsoft-security-350.com.ru/security/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-update-564.com.ru/update/",1
Immediate action required: reset your password at http://microsoft-update-182.com.xyz,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-reset-565.com.ru/reset/account/",1
Immediate action required: reset your password at http://bankofamerica-reset-810.com.top/reset/,1
Your account is at risk. Reactivate now: http://amazon-secure-336.com.ru/secure/account/,1
Security alert! Review activity: http://facebook-security-851.com.info/security/account/,1
Your payment failed. Update your information: http://microsoft-unlock-857.com.ru,1
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-alert-687.com.info/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
Immediate action required: reset your password at http://chase-secure-476.com.cc/secure/update/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-signin-141.com.ml/verify/",1
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-verify-737.com.info/verify/account/,1
Security alert! Review activity: http://google-confirm-578.com.top/confirm/account/,1
Your account will be deleted if not verified: http://paypal-confirm-609.com.ml/confirm/update/,1
Your payment failed. Update your information: http://amazon-verify-466.com.cc/verify/account/,1
Your payment failed. Update your information: http://microsoft-verify-301.com.ru/verify/,1
Immediate action required: reset your password at http://apple-update-317.com.cn/secure/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-login-137.com.ml/login/account/",1
The project is on track for completion. Let me know if you need anything else.,0
We noticed unusual login attempts. Confirm your account here: http://chase-bank-612.com.cc/verify/,1
Your latest bank statement is now available in your online banking portal.,0
We noticed unusual login attempts. Confirm your account here: http://ebay-confirm-712.com.top/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-update-313.com.info/verify/",1
Final notice: click here to keep your account active: http://paypal-secure-568.com.pw,1
Welcome to our weekly newsletter. Here are the top stories...,0
Final notice: click here to keep your account active: http://facebook-alert-192.com.tk/alert/,1
Your password was changed successfully. No further action is needed.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-reset-196.com.xyz/verify/",1
Welcome to our weekly newsletter. Here are the top stories...,0
We noticed unusual login attempts. Confirm your account here: http://google-update-812.com.ml/verify/,1
We noticed unusual login attempts. Confirm your account here: http://amazon-support-903.com.cc/support/account/,1
Immediate action required: reset your password at http://dropbox-update-311.com.info/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-bank-367.com.ml/bank/update/",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-support-102.com.xyz/support/account/",1
Final notice: click here to keep your account active: http://dropbox-security-553.com.ml/secure/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account will be deleted if not verified: http://google-unlock-177.com.tk,1
Your account settings have been updated as requested.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account settings have been updated as requested.,0
Your account is at risk. Reactivate now: http://ebay-bank-429.com.top/verify/,1
Your account is at risk. Reactivate now: http://microsoft-security-504.com.ru/secure/,1
Immediate action required: reset your password at http://chase-login-724.com.cc/secure/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-alert-984.com.pw/secure/",1
Final notice: click here to keep your account active: http://bankofamerica-verify-417.com.gq/verify/,1
Unlock your account by confirming your details here: http://dropbox-support-900.com.info,1
Your account settings have been updated as requested.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your payment failed. Update your information: http://google-verify-621.com.gq/verify/,1
Your payment failed. Update your information: http://facebook-support-155.com.cc,1
We noticed unusual login attempts. Confirm your account here: http://facebook-security-840.com.top/security/update/,1
Welcome to our weekly newsletter. Here are the top stories...,0
You're invited to our annual event! RSVP here.,0
Security alert! Review activity: http://microsoft-account-919.com.cn/account/account/,1
Unlock your account by confirming your details here: http://chase-signin-509.com.xyz/secure/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-bank-248.com.xyz/bank/account/",1
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
Your latest bank statement is now available in your online banking portal.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account settings have been updated as requested.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-signin-192.com.ru/secure/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://chase-reset-440.com.ml/reset/update/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
You're invited to our annual event! RSVP here.,0
Security alert! Review activity: http://microsoft-verify-217.com.cn,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
